timestamp,rr_interval
140.2383369353446,808.1
141.04407343299317,805.74
141.86858306812744,824.51
142.66671715071817,798.13
143.47743061405353,810.71
144.26818918850608,790.76
145.07135444746902,803.17
145.87755671972891,806.2
146.6718065749447,794.25
147.4683900774726,796.58
148.24129443073357,772.9
149.0342890587099,792.99
149.84653036516914,812.24
150.65337796208436,806.85
151.45760696962515,804.23
152.26765480913494,810.05
153.07590295728934,808.25
153.89427516134774,818.37
154.72367645496993,829.4
155.52333987806597,799.66
156.3315256244655,808.19
157.16564846180117,834.12
157.95813521025778,792.49
158.78134317463605,823.21
159.58557742348717,804.23
160.40205619401462,816.48
161.23383188527214,831.78
162.05340604312502,819.57
162.85111738067621,797.71
163.65293641708115,801.82
164.4577234359311,804.79
165.2589383538605,801.21
166.0432362818681,784.3
166.8234213479571,780.19
167.5925706102153,769.15
168.37230612381876,779.74
169.13847865429994,766.17
169.95150987009652,813.03
170.7736235182894,822.11
171.57529620421823,801.67
172.37968028089838,804.38
173.1777214578527,798.04
173.98179626555063,804.07
174.79016714028796,808.37
175.5964574613767,806.29
176.39100564351844,794.55
177.1775200274165,786.51
177.97705964178365,799.54
178.77178386371233,794.72
179.56569114615246,793.91
180.35276218637486,787.07
181.17286755563572,820.11
181.9719741566575,799.11
182.7682009652159,796.23
183.59785909517285,829.66
184.3842024047244,786.34
185.18529242285717,801.09
185.99021949911088,804.93
186.78067586776868,790.46
187.60680844413554,826.13
188.39683276419362,790.02
189.199810457529,802.98
190.01856030541978,818.75
190.8182802463407,799.72
191.64480862092373,826.53
192.45022307748647,805.41
193.27815655877296,827.93
194.07624887852984,798.09
194.89495031149642,818.7
195.69366577037516,798.72
196.50600912837518,812.34
197.30875658556945,802.75
198.12771616204748,818.96
198.92490675430582,797.19
199.72503897981258,800.13
200.57069946942434,845.66
201.38399821190959,813.3
202.2244470860652,840.45
203.0472335896104,822.79
203.88384795271477,836.61
204.70007000986735,816.22
205.51374770195582,813.68
206.3432427564593,829.5
207.126533466933,783.29
207.96033939204506,833.81
208.76098555426915,800.65
209.5714173353385,810.43
210.3633346945597,791.92
211.17538006612529,812.05
211.96668268481784,791.3
212.80575156858134,839.07
213.6004054345046,794.65
214.4284428237286,828.04
215.24294940896368,814.51
216.07798651083488,835.04
216.8836207420036,805.63
217.69493879687778,811.32
218.50637621256428,811.44
219.32779898268174,821.42
220.15362434108275,825.83
220.94053259685174,786.91
221.76597026403167,825.44
222.57227882313018,806.31
223.41152356456968,839.24
224.23484382544035,823.32
225.0703368595692,835.49
225.8586121634712,788.28
226.6665988717331,807.99
227.49803068170058,831.43
228.3091740215901,811.14
229.09992790377487,790.75
229.89051050425186,790.58
230.70593905461143,815.43
231.53276944278957,826.83
232.36473631344563,831.97
233.18299379406534,818.26
233.99442856481613,811.43
234.77163348075237,777.2
235.57189695153875,800.26
236.37758152666524,805.68
237.1927058380898,815.12
238.00410929456172,811.4
238.79523105870638,791.12
239.58339632642287,788.17
240.39766127649713,814.26
241.20044760598464,802.79
242.01836492583055,817.92
242.83718236556058,818.82
243.65596562386884,818.78
244.45463530669699,798.67
245.26343780603696,808.8
246.08546014847036,822.02
246.9300994432104,844.64
247.75498575754054,824.89
248.57649591624744,821.51
249.37166150879864,795.17
250.15656957535512,784.91
250.96879363800642,812.22
251.7823284322198,813.53
252.61190862035218,829.58
253.45396989554453,842.06
254.27818239676466,824.21
255.0959327144843,817.75
255.90214835482362,806.22
256.7167838498934,814.64
257.5200842442597,803.3
258.34753838208485,827.45
259.16555346861935,818.02
259.9986490690342,833.1
260.8165163008216,817.87
261.6697551739461,853.24
262.48642963253894,816.67
263.30066532138807,814.24
264.12034098404825,819.68
264.94090438345137,820.56
265.75162732711465,810.72
266.5404454954138,788.82
267.3410312840188,800.59
268.1422712061366,801.24
268.9443038779269,802.03
269.7712265211909,826.92
270.59917987087044,827.95
271.4564469711129,857.27
272.2796564896956,823.21
273.0898374563857,810.18
273.90084331544307,811.01
274.6967017337908,795.86
275.5129798300094,816.28
276.35365846164973,840.68
277.1661225082263,812.46
277.9559736922328,789.85
278.7584199434616,802.45
279.56932520747705,810.91
280.36706487717754,797.74
281.1882848997245,821.22
282.01866781227875,830.38
282.83822409732363,819.56
283.6831605997165,844.94
284.49638937984884,813.23
285.3304290453888,834.04
286.1300523693583,799.62
286.94835931004025,818.31
287.7383791004622,790.02
288.5622034485636,823.82
289.34737360152457,785.17
290.1587248252282,811.35
290.9826723908185,823.95
291.8166891293461,834.02
292.662841312873,846.15
293.4728524269796,810.01
294.2747893809797,801.94
295.0816515894583,806.86
295.87300784766893,791.36
296.6691560368015,796.15
297.4814544895352,812.3
298.2748634558345,793.41
299.0612812395631,786.42
299.896116293265,834.84
300.7091541250307,813.04
